,Player_x,Pos_x,Tm_x,3P%,2P%,FT%,ORB,DRB,TRB,AST,STL,BLK,PF,ORtg,DRtg,Player_year,Year,TS%,3PAr,FTr,OWS,DWS,principal component 1,principal component 2,Cluster,All-Star_caliber
100,Wilson Chandler\chandwi01,PF,TOT,0.373,0.478,0.72,1.9,6.7,8.6,3.3,1.0,0.8,4.9,107.0,112,Wilson Chandler\chandwi01/2019,2019,0.537,0.579,0.092,0.5,1.0,-0.025008129013423364,-0.8582962222483106,1,0
101,Joe Chealey\chealjo01,PG,CHO,0.0,0.333,0.0,0.0,0.0,0.0,6.1,0.0,0.0,6.1,86.0,121,Joe Chealey\chealjo01/2019,2019,0.333,0.0,0.0,0.0,0.0,1.5234305131380959,1.6739563010808056,3,0
102,Chris Chiozza\chiozch01,PG,HOU,0.4,0.0,0.0,1.5,4.5,5.9,5.9,1.5,1.5,3.0,97.0,112,Chris Chiozza\chiozch01/2019,2019,0.375,0.625,0.0,0.0,0.0,1.1538312767662708,0.2470258601155788,2,0
103,Marquese Chriss\chrisma01,PF,TOT,0.222,0.472,0.711,4.0,10.1,14.1,2.2,1.7,1.1,8.0,92.0,113,Marquese Chriss\chrisma01/2019,2019,0.455,0.4,0.25,-0.6,0.4,-1.2998199430998953,-0.4836977871380032,1,0
104,Gary Clark\clarkga01,PF,HOU,0.297,0.6920000000000001,1.0,1.8,7.0,8.9,1.4,1.5,2.0,3.6,108.0,110,Gary Clark\clarkga01/2019,2019,0.48,0.914,0.046,0.3,0.7,-0.549486664925549,-2.3986112801909334,1,0
105,Ian Clark\clarkia01,SG,NOP,0.327,0.47,0.892,0.6,3.6,4.3,4.5,1.1,0.4,4.5,98.0,116,Ian Clark\clarkia01/2019,2019,0.502,0.527,0.097,-0.4,0.3,1.0962722282248256,-0.3500066302621894,2,0
106,Jordan Clarkson\clarkjo01,SG,CLE,0.324,0.524,0.8440000000000001,1.8,4.2,6.1,4.4,1.3,0.3,2.5,107.0,119,Jordan Clarkson\clarkjo01/2019,2019,0.539,0.377,0.163,1.9,-0.1,0.9149352023757649,-0.40226834927568017,5,0
107,John Collins\collijo01,PF,ATL,0.348,0.609,0.763,5.5,9.5,15.0,3.1,0.6,1.0,5.0,122.0,115,John Collins\collijo01/2019,2019,0.627,0.19,0.32,5.0,1.0,-1.3549285698508422,0.06995718233425546,4,0
108,Zach Collins\colliza01,C,POR,0.331,0.534,0.746,3.9,7.7,11.6,2.5,0.9,2.4,6.2,112.0,110,Zach Collins\colliza01/2019,2019,0.562,0.303,0.315,1.4,1.5,-1.5356223497449721,-0.08495547814676047,4,0
109,Darren Collison\collida01,PG,IND,0.407,0.4920000000000001,0.8320000000000001,0.8,4.5,5.3,10.5,2.5,0.2,3.1,118.0,108,Darren Collison\collida01/2019,2019,0.574,0.294,0.28800000000000003,3.9,2.9,2.1792919935594752,1.7688106625357747,3,1
110,Bonzie Colson\colsobo01,SF,MIL,0.238,0.444,0.889,3.8,10.4,14.2,1.4,2.4,0.5,1.4,100.0,103,Bonzie Colson\colsobo01/2019,2019,0.454,0.5379999999999999,0.231,0.0,0.2,-0.3522213333587647,-1.5573785061256011,1,0
111,Mike Conley\conlemi01,PG,MEM,0.364,0.483,0.845,0.8,4.2,5.1,9.5,2.0,0.5,2.6,117.0,111,Mike Conley\conlemi01/2019,2019,0.569,0.38,0.363,5.7,2.3,1.8759786235331024,1.4606782194443073,3,1
112,Pat Connaughton\connapa01,SG,MIL,0.33,0.647,0.725,2.2,7.3,9.5,4.5,1.2,0.9,3.0,122.0,107,Pat Connaughton\connapa01/2019,2019,0.573,0.5710000000000001,0.114,2.0,1.9,0.19817225429159535,-0.6912353790653918,1,0
113,Quinn Cook\cookqu01,PG,GSW,0.405,0.515,0.769,1.0,6.1,7.1,5.2,0.9,0.1,4.1,110.0,113,Quinn Cook\cookqu01/2019,2019,0.565,0.456,0.059,1.0,0.8,0.8109495109397854,-0.09449176253730993,2,0
114,DeMarcus Cousins\couside01,C,GSW,0.274,0.551,0.736,2.7,12.6,15.2,6.6,2.5,2.7,6.7,109.0,102,DeMarcus Cousins\couside01/2019,2019,0.562,0.256,0.388,0.9,1.5,-1.4152083720644706,1.791436428608294,6,0
115,Robert Covington\covinro01,SF,TOT,0.378,0.518,0.764,1.1,6.5,7.6,1.8,2.9,1.9,5.0,110.0,108,Robert Covington\covinro01/2019,2019,0.58,0.622,0.246,0.9,1.6,-0.7592743058154214,-1.7200314903020906,1,0
116,Allen Crabbe\crabbal01,SG,BRK,0.378,0.342,0.732,0.7,5.5,6.2,1.9,1.0,0.5,4.3,100.0,112,Allen Crabbe\crabbal01/2019,2019,0.519,0.6940000000000001,0.15,-0.2,1.0,0.1489732029593165,-1.699968218262944,5,0
117,Torrey Craig\craigto01,SF,DEN,0.324,0.569,0.7,2.9,5.7,8.6,2.4,1.2,1.5,5.7,114.0,110,Torrey Craig\craigto01/2019,2019,0.547,0.519,0.193,1.4,1.7,-0.581002164706224,-0.9751606040232651,1,0
118,Jamal Crawford\crawfja01,SG,PHO,0.332,0.453,0.845,0.3,3.0,3.4,9.0,1.3,0.5,3.0,102.0,119,Jamal Crawford\crawfja01/2019,2019,0.522,0.461,0.251,0.1,0.0,2.320671803827312,1.3608439409505393,3,0
119,Mitch Creek\creekmi01,SF,TOT,0.0,0.5710000000000001,0.7140000000000001,6.0,6.0,11.9,6.0,2.0,0.0,3.0,129.0,111,Mitch Creek\creekmi01/2019,2019,0.55,0.125,0.438,0.1,0.0,0.8557162319422882,1.460276488124552,2,0
120,Jae Crowder\crowdja01,SF,UTA,0.331,0.527,0.721,1.3,7.2,8.5,2.9,1.4,0.7,3.8,107.0,107,Jae Crowder\crowdja01/2019,2019,0.5379999999999999,0.655,0.247,1.3,3.1,-0.1389212501915445,-1.811755412407434,5,0
121,Dante Cunningham\cunnida01,PF,SAS,0.462,0.484,0.778,2.5,7.4,9.9,2.6,1.4,0.7,3.7,121.0,111,Dante Cunningham\cunnida01/2019,2019,0.585,0.411,0.114,1.0,0.9,-0.2603465864512773,-1.117479288906138,1,0
122,Seth Curry\curryse01,SG,POR,0.45,0.463,0.846,0.9,3.2,4.2,2.3,1.2,0.4,3.4,113.0,114,Seth Curry\curryse01/2019,2019,0.595,0.54,0.112,1.5,0.9,0.6122789136841931,-1.4727962439916231,5,0
123,Stephen Curry\curryst01,PG,GSW,0.4370000000000001,0.525,0.916,0.9,6.6,7.5,7.4,1.9,0.5,3.4,120.0,110,Stephen Curry\curryst01/2019,2019,0.6409999999999999,0.604,0.214,7.2,2.5,0.7950412728672167,0.37803878646455896,2,1
124,Troy Daniels\danietr01,SG,PHO,0.381,0.481,0.7829999999999999,0.8,3.8,4.6,1.6,1.6,0.3,5.0,104.0,118,Troy Daniels\danietr01/2019,2019,0.5579999999999999,0.705,0.084,0.2,0.1,0.35375801618584735,-2.0112102407022303,5,0
125,Anthony Davis\davisan02,C,NOP,0.331,0.547,0.794,4.4,12.5,16.9,5.5,2.2,3.4,3.3,122.0,105,Anthony Davis\davisan02/2019,2019,0.597,0.141,0.422,6.4,3.1,-2.284392232498557,0.9348939199641557,4,1
126,Deyonta Davis\davisde01,C,ATL,0.0,0.7140000000000001,0.6,3.9,10.2,14.1,2.0,1.2,2.0,4.7,136.0,112,Deyonta Davis\davisde01/2019,2019,0.682,0.045,0.455,0.3,0.1,-2.1731938114434715,0.4652166554517486,4,0
127,Ed Davis\davised01,C,BRK,0.0,0.62,0.617,7.1,15.7,22.8,2.0,1.2,1.1,7.4,129.0,105,Ed Davis\davised01/2019,2019,0.632,0.006999999999999999,0.536,3.3,2.5,-3.179638869771024,0.6164118232295793,4,0
128,Tyler Davis\davisty01,C,OKC,0.0,0.0,0.0,46.7,0.0,46.7,0.0,0.0,0.0,0.0,65.0,116,Tyler Davis\davisty01/2019,2019,0.0,0.0,0.0,0.0,0.0,1.4183341946484695,1.4632922850186505,2,0
129,Dewayne Dedmon\dedmode01,C,ATL,0.382,0.57,0.8140000000000001,3.0,10.8,13.8,2.6,2.0,2.0,6.1,115.0,109,Dewayne Dedmon\dedmode01/2019,2019,0.602,0.413,0.215,2.1,1.9,-1.8234934809058094,-0.7656817089026706,4,0
130,Sam Dekker\dekkesa01,PF,TOT,0.306,0.521,0.609,3.2,5.8,9.0,2.8,2.3,0.4,2.9,109.0,114,Sam Dekker\dekkesa01/2019,2019,0.519,0.242,0.18,0.6,0.5,0.20624012089954757,-1.0152837395846368,5,0
131,Angel Delgado\delgaan01,C,LAC,0.0,0.2,0.5,6.3,6.3,12.6,0.0,3.1,0.0,6.3,78.0,109,Angel Delgado\delgaan01/2019,2019,0.255,0.0,0.4,0.0,0.0,-0.5765658444133092,-0.585182975960156,1,0
132,Matthew Dellavedova\dellama01,PG,TOT,0.338,0.482,0.8079999999999999,0.4,4.3,4.7,11.0,0.8,0.1,4.6,107.0,119,Matthew Dellavedova\dellama01/2019,2019,0.532,0.537,0.215,0.5,0.0,2.559090434990934,2.229805942283697,3,0
133,Luol Deng\denglu01,SF,MIN,0.318,0.608,0.7140000000000001,2.4,6.5,8.9,2.2,1.8,1.0,2.9,117.0,113,Luol Deng\denglu01/2019,2019,0.588,0.373,0.297,0.5,0.3,-0.27465783211396205,-1.2406783372102939,1,0
134,DeMar DeRozan\derozde01,SG,SAS,0.156,0.4920000000000001,0.83,1.0,7.4,8.4,8.6,1.6,0.7,3.2,110.0,111,DeMar DeRozan\derozde01/2019,2019,0.542,0.034,0.336,3.6,2.6,0.47297415097008333,2.0009875647517985,2,0
135,Marcus Derrickson\derrima01,PF,GSW,0.5,0.462,0.8,5.7,3.6,9.2,0.7,0.0,0.7,6.4,123.0,116,Marcus Derrickson\derrima01/2019,2019,0.653,0.606,0.152,0.2,0.0,-0.29090197216128066,-1.1507611253477634,1,0
136,Cheick Diallo\diallch01,PF,NOP,0.25,0.625,0.746,3.9,13.3,17.2,1.7,1.5,1.7,5.9,119.0,108,Cheick Diallo\diallch01/2019,2019,0.644,0.015,0.247,1.4,1.2,-2.663020504610089,0.06712321276717215,4,0
137,Hamidou Diallo\diallha01,SG,OKC,0.16699999999999998,0.504,0.61,3.4,5.2,8.6,1.5,1.9,0.9,6.8,103.0,108,Hamidou Diallo\diallha01/2019,2019,0.4970000000000001,0.145,0.358,0.1,0.7,-0.5810623337800221,-0.14795668831355036,1,0
138,Gorgui Dieng\dienggo01,C,MIN,0.339,0.53,0.83,3.8,10.7,14.5,3.3,2.2,1.9,6.2,114.0,108,Gorgui Dieng\dienggo01/2019,2019,0.5720000000000001,0.149,0.281,1.5,1.3,-1.6551197859453781,0.2665037757204789,4,0
139,Spencer Dinwiddie\dinwisp01,PG,BRK,0.335,0.528,0.8059999999999999,0.6,3.5,4.1,7.7,1.0,0.4,4.7,114.0,113,Spencer Dinwiddie\dinwisp01/2019,2019,0.58,0.447,0.43,3.5,1.4,1.5000317807748074,1.1223186160505583,2,0
140,Donte DiVincenzo\divindo01,SG,MIL,0.265,0.6829999999999999,0.75,1.8,5.5,7.3,3.5,1.5,0.7,4.3,102.0,107,Donte DiVincenzo\divindo01/2019,2019,0.507,0.669,0.097,0.0,0.6,0.6420153510296167,-0.8636422288077745,5,0
141,Luka Doncic\doncilu01,SG,DAL,0.327,0.503,0.713,1.8,10.0,11.8,9.0,1.6,0.5,2.9,107.0,109,Luka Doncic\doncilu01/2019,2019,0.545,0.433,0.409,2.1,2.8,0.8621982294570123,0.9240106937249587,2,0
142,Tyler Dorsey\dorsety01,SG,TOT,0.333,0.477,0.623,1.9,6.0,7.8,3.9,1.0,0.1,3.7,104.0,114,Tyler Dorsey\dorsety01/2019,2019,0.509,0.5,0.231,0.2,0.4,0.6204040003750122,-0.7655601716631678,5,0
143,Damyean Dotson\dotsoda01,SG,NYK,0.368,0.461,0.745,0.8,5.5,6.3,3.2,1.4,0.2,3.2,105.0,116,Damyean Dotson\dotsoda01/2019,2019,0.526,0.49,0.14,0.7,0.9,0.4449976530852555,-1.4058787599868217,5,0
144,PJ Dozier\doziepj01,SG,BOS,0.25,0.462,0.5,5.7,10.4,16.1,4.7,1.9,0.0,1.9,112.0,107,PJ Dozier\doziepj01/2019,2019,0.434,0.381,0.095,0.1,0.1,0.5130525964790698,-0.17680400890457243,2,0
145,Goran Dragic\dragigo01,PG,MIA,0.348,0.454,0.782,1.0,4.5,5.5,8.6,1.5,0.2,4.0,106.0,111,Goran Dragic\dragigo01/2019,2019,0.517,0.379,0.233,0.6,1.0,1.9649659930948966,1.4758671845554472,3,0
146,Andre Drummond\drumman01,C,DET,0.132,0.5479999999999999,0.59,7.9,15.1,22.9,2.1,2.5,2.6,5.1,113.0,100,Andre Drummond\drumman01/2019,2019,0.555,0.036000000000000004,0.392,4.1,5.9,-3.658561946368483,-0.5212188875918563,4,1
147,Jared Dudley\dudleja01,PF,BRK,0.35100000000000003,0.545,0.696,1.3,4.7,6.0,3.2,1.4,0.6,5.1,110.0,111,Jared Dudley\dudleja01/2019,2019,0.5539999999999999,0.632,0.192,0.6,1.2,0.4507086184327298,-1.137092765664175,5,0
148,Kris Dunn\dunnkr01,PG,CHI,0.354,0.441,0.797,0.7,5.9,6.5,9.7,2.4,0.7,5.8,99.0,112,Kris Dunn\dunnkr01/2019,2019,0.484,0.19,0.136,-0.5,1.2,1.4426705808158475,2.1772629240195926,3,0
149,Kevin Durant\duranke01,PF,GSW,0.353,0.5870000000000001,0.885,0.6,8.2,8.8,8.0,1.0,1.5,2.7,121.0,110,Kevin Durant\duranke01/2019,2019,0.631,0.281,0.366,8.6,2.9,-0.1871485368680006,1.365401620109398,6,1
150,Trevon Duval\duvaltr01,PG,MIL,1.0,0.5,0.0,0.0,7.7,7.7,15.5,0.0,0.0,0.0,179.0,110,Trevon Duval\duvaltr01/2019,2019,0.833,0.333,0.0,0.1,0.0,3.8959452914764974,3.271001770889038,3,0
151,Vince Edwards\edwarvi01,SF,HOU,0.25,0.0,0.0,3.1,3.1,6.1,0.0,0.0,0.0,0.0,95.0,118,Vince Edwards\edwarvi01/2019,2019,0.375,1.0,0.0,0.0,0.0,0.817523590713531,-3.18620414893346,5,0
152,Henry Ellenson\ellenhe01,PF,TOT,0.447,0.386,0.76,0.9,11.4,12.3,3.0,1.3,0.4,5.0,108.0,112,Henry Ellenson\ellenhe01/2019,2019,0.5379999999999999,0.4,0.263,0.2,0.2,-0.7267742085069404,-0.8669027598457244,1,0
153,Wayne Ellington\ellinwa01,SG,TOT,0.371,0.541,0.7959999999999999,0.5,3.5,4.1,2.7,2.0,0.2,3.5,112.0,110,Wayne Ellington\ellinwa01/2019,2019,0.569,0.8140000000000001,0.107,1.3,1.4,1.0432943114578306,-2.021280497664896,5,0
154,Joel Embiid\embiijo01,C,PHI,0.3,0.535,0.804,3.5,15.6,19.1,5.1,1.0,2.7,4.6,114.0,104,Joel Embiid\embiijo01/2019,2019,0.593,0.219,0.541,4.9,3.8,-2.7027810767095444,0.6228029624294125,4,1
155,James Ennis\ennisja01,SF,TOT,0.353,0.601,0.716,2.4,4.8,7.2,1.6,1.6,0.9,5.9,119.0,112,James Ennis\ennisja01/2019,2019,0.59,0.531,0.276,1.6,1.0,-0.31162758808584234,-1.4520363830044654,1,0
156,Drew Eubanks\eubandr01,PF,SAS,0.0,0.5770000000000001,0.846,2.6,12.1,14.7,3.0,0.9,2.2,4.8,114.0,108,Drew Eubanks\eubandr01/2019,2019,0.6459999999999999,0.0,0.5,0.1,0.2,-2.3434144909289465,1.4801911651031197,6,0
157,Jacob Evans\evansja02,SG,GSW,0.267,0.368,0.0,1.4,4.4,5.8,5.4,1.2,0.7,6.5,85.0,113,Jacob Evans\evansja02/2019,2019,0.374,0.28300000000000003,0.019,-0.3,0.2,0.9143527195675674,0.6960618938400551,2,0
158,Jawun Evans\evansja01,PG,TOT,0.0,0.273,0.0,0.7,8.1,8.8,7.3,2.2,0.0,5.9,58.0,114,Jawun Evans\evansja01/2019,2019,0.214,0.214,0.0,-0.2,0.0,1.0090132971443566,1.3821495105641728,2,0
159,Tyreke Evans\evansty01,SG,IND,0.35600000000000004,0.405,0.7190000000000001,1.2,5.9,7.0,5.8,2.0,0.6,4.1,94.0,107,Tyreke Evans\evansty01/2019,2019,0.483,0.327,0.242,-1.7,2.0,0.8917803174811557,0.18090260892958587,2,0
160,Dante Exum\exumda01,PG,UTA,0.29,0.464,0.7909999999999999,1.2,3.7,4.9,7.9,1.0,0.4,5.0,104.0,110,Dante Exum\exumda01/2019,2019,0.516,0.257,0.35700000000000004,0.2,0.7,1.6959566066581622,1.9324327341397487,3,0
161,Kenneth Faried\farieke01,C,TOT,0.32,0.617,0.6459999999999999,6.5,10.3,16.8,1.3,1.1,1.5,5.5,125.0,109,Kenneth Faried\farieke01/2019,2019,0.622,0.094,0.374,2.1,0.9,-1.924453728257033,-0.23113113739079316,4,0
162,Derrick Favors\favorde01,C,UTA,0.218,0.64,0.675,5.6,9.6,15.2,2.4,1.5,2.9,4.4,124.0,103,Derrick Favors\favorde01/2019,2019,0.624,0.126,0.368,4.4,3.5,-2.413740878764096,0.07833220789836384,4,1
163,Cristiano Felicio\feliccr01,C,CHI,0.0,0.5429999999999999,0.685,5.1,9.0,14.2,2.4,0.7,0.5,4.5,116.0,114,Cristiano Felicio\feliccr01/2019,2019,0.568,0.022,0.408,0.9,0.4,-1.1257977769947063,0.5020318136260291,6,0
164,Raymond Felton\feltora01,PG,OKC,0.328,0.473,0.923,0.5,3.7,4.2,6.4,1.2,0.7,3.6,110.0,111,Raymond Felton\feltora01/2019,2019,0.505,0.452,0.096,0.3,0.4,1.408667265642714,0.7153475749521294,2,0
165,Terrance Ferguson\fergute01,SG,OKC,0.366,0.56,0.725,0.8,2.6,3.4,1.7,1.0,0.4,5.6,112.0,112,Terrance Ferguson\fergute01/2019,2019,0.5660000000000001,0.6729999999999999,0.118,1.2,1.6,0.38542102401665357,-1.8349129631398389,5,0
166,Yogi Ferrell\ferreyo01,PG,SAC,0.362,0.488,0.8959999999999999,0.6,4.2,4.8,6.0,1.6,0.2,2.8,114.0,114,Yogi Ferrell\ferreyo01/2019,2019,0.55,0.423,0.19,1.3,0.6,1.375531230878802,0.0852420294708624,2,0
167,Dorian Finney-Smith\finnedo01,SF,DAL,0.311,0.544,0.7090000000000001,3.4,6.1,9.5,2.3,1.7,0.9,4.5,109.0,111,Dorian Finney-Smith\finnedo01/2019,2019,0.53,0.481,0.195,1.2,2.0,-0.33440023959383885,-1.4267044404848535,1,0
168,Bryn Forbes\forbebr01,SG,SAS,0.426,0.489,0.885,0.4,4.7,5.1,3.7,1.0,0.1,3.4,113.0,114,Bryn Forbes\forbebr01/2019,2019,0.586,0.522,0.099,2.5,1.3,0.6014592182283409,-1.0252411016584797,5,0
169,Evan Fournier\fournev01,SG,ORL,0.34,0.509,0.8059999999999999,0.7,4.2,4.9,5.7,1.4,0.2,4.3,104.0,111,Evan Fournier\fournev01/2019,2019,0.536,0.421,0.159,0.8,2.5,1.077306997700425,-0.1659562368053087,2,0
170,De'Aaron Fox\foxde01,PG,SAC,0.371,0.482,0.727,0.8,4.8,5.6,10.8,2.4,0.8,3.7,110.0,111,De'Aaron Fox\foxde01/2019,2019,0.544,0.211,0.378,3.2,2.5,1.8498591329890892,2.1476110581878602,3,0
171,Melvin Frazier\frazime01,SG,ORL,0.0,0.467,0.25,3.3,2.2,5.6,1.1,1.1,0.0,6.7,75.0,113,Melvin Frazier\frazime01/2019,2019,0.33,0.28600000000000003,0.19,-0.2,0.0,0.49504876232314166,-0.598242938000517,5,0
172,Tim Frazier\fraziti01,PG,TOT,0.366,0.494,0.759,1.7,5.3,7.0,10.3,1.2,0.2,4.6,114.0,114,Tim Frazier\fraziti01/2019,2019,0.544,0.387,0.207,1.3,0.7,2.0974625865854675,2.220245874473086,3,0
173,Jimmer Fredette\fredeji01,SG,PHO,0.0,0.5,1.0,0.7,4.4,5.1,5.9,2.2,0.0,3.7,75.0,117,Jimmer Fredette\fredeji01/2019,2019,0.348,0.448,0.207,-0.2,0.0,1.3724892983066583,0.2532174749120393,2,0
174,Channing Frye\fryech01,C,CLE,0.405,0.289,0.7859999999999999,0.6,7.0,7.6,2.9,0.9,0.7,6.4,104.0,118,Channing Frye\fryech01/2019,2019,0.524,0.675,0.12,0.1,0.0,-0.25073031454222944,-0.9687977743807616,1,0
175,Markelle Fultz\fultzma01,SG,PHI,0.28600000000000003,0.433,0.568,2.9,4.9,7.7,6.5,1.9,0.6,5.8,99.0,111,Markelle Fultz\fultzma01/2019,2019,0.452,0.09,0.239,-0.1,0.4,0.9173296752719566,1.5293046269654882,2,0
176,Danilo Gallinari\gallida01,SF,LAC,0.433,0.484,0.904,1.2,8.3,9.6,4.1,1.1,0.5,3.0,125.0,112,Danilo Gallinari\gallida01/2019,2019,0.633,0.421,0.459,6.4,1.8,-0.285799128308148,-0.6449366558862717,1,1
177,Langston Galloway\gallola01,SG,DET,0.355,0.449,0.8440000000000001,1.4,3.4,4.8,2.4,1.0,0.2,3.8,115.0,113,Langston Galloway\gallola01/2019,2019,0.534,0.647,0.16399999999999998,2.1,1.3,0.5806684899942307,-1.6026549449038887,5,0
178,Billy Garrett\garrebi01,SG,NYK,0.0,0.579,1.0,0.0,2.3,2.3,5.4,0.8,0.8,2.3,97.0,118,Billy Garrett\garrebi01/2019,2019,0.452,0.29600000000000004,0.14800000000000002,0.0,0.0,1.0008625269994158,0.6407607196374453,2,0
179,Marc Gasol\gasolma01,C,TOT,0.363,0.487,0.759,1.6,11.1,12.7,7.1,1.7,1.7,4.4,108.0,105,Marc Gasol\gasolma01/2019,2019,0.546,0.314,0.29100000000000004,2.0,4.0,-0.6355001225192662,0.5863021034281299,6,0
180,Pau Gasol\gasolpa01,C,TOT,0.462,0.444,0.7,3.0,15.5,18.5,7.0,0.7,2.0,3.9,116.0,106,Pau Gasol\gasolpa01/2019,2019,0.529,0.138,0.426,0.5,0.5,-1.1455790545617957,1.6059408836236075,6,0
181,Rudy Gay\gayru01,PF,SAS,0.402,0.537,0.816,1.7,10.8,12.5,4.8,1.4,0.9,4.2,111.0,109,Rudy Gay\gayru01/2019,2019,0.583,0.247,0.197,2.2,2.2,-0.7687991590845917,-0.0616259627800593,1,0
182,Paul George\georgpa01,SF,OKC,0.386,0.484,0.8390000000000001,1.7,8.6,10.3,5.2,2.8,0.6,3.5,116.0,105,Paul George\georgpa01/2019,2019,0.583,0.469,0.335,7.0,4.9,-0.3014163225530919,-0.9824141292756252,1,1
183,Taj Gibson\gibsota01,PF,MIN,0.324,0.583,0.757,4.9,8.1,13.0,2.4,1.5,1.1,5.3,123.0,112,Taj Gibson\gibsota01/2019,2019,0.612,0.063,0.33,3.7,1.4,-1.3130282466550556,-0.10967363346625336,1,0
184,Harry Giles\gilesha01,PF,SAC,0.0,0.512,0.637,3.7,8.9,12.6,4.8,1.8,1.2,8.5,102.0,109,Harry Giles\gilesha01/2019,2019,0.526,0.017,0.261,0.0,1.0,-1.0832077542326028,2.0021171697518594,6,0
185,Shai Gilgeous-Alexander\gilgesh01,PG,LAC,0.3670000000000001,0.503,0.8,1.2,3.8,5.0,5.9,2.1,1.0,3.8,108.0,112,Shai Gilgeous-Alexander\gilgesh01/2019,2019,0.5539999999999999,0.194,0.272,1.5,1.9,0.7617912493723229,0.4125899565209301,2,0
186,Rudy Gobert\goberru01,C,UTA,0.0,0.669,0.636,5.7,13.6,19.3,3.0,1.2,3.5,4.3,133.0,100,Rudy Gobert\goberru01/2019,2019,0.682,0.0,0.733,8.7,5.7,-3.966939286861953,0.7049770679797616,0,1
187,Brandon Goodwin\goodwbr01,PG,DEN,0.333,0.235,0.818,0.9,1.7,2.6,12.1,0.0,0.0,6.0,103.0,117,Brandon Goodwin\goodwbr01/2019,2019,0.413,0.261,0.478,0.0,0.0,3.174316453119217,3.6911735818181928,3,0
188,Aaron Gordon\gordoaa01,PF,ORL,0.349,0.499,0.731,2.4,8.3,10.7,5.4,1.1,1.0,3.2,107.0,109,Aaron Gordon\gordoaa01/2019,2019,0.5379999999999999,0.332,0.242,1.8,3.3,-0.15111539486804704,-0.22111020749503424,1,0
189,Eric Gordon\gordoer01,SG,HOU,0.36,0.4970000000000001,0.7829999999999999,0.4,3.0,3.4,2.9,0.9,0.6,3.3,108.0,115,Eric Gordon\gordoer01/2019,2019,0.5489999999999999,0.64,0.162,1.7,1.0,0.6411829399165825,-1.4427133790747249,5,0
190,Marcin Gortat\gortama01,C,LAC,0.0,0.532,0.7290000000000001,4.2,12.2,16.4,4.1,0.4,1.5,5.8,110.0,110,Marcin Gortat\gortama01/2019,2019,0.562,0.0,0.258,0.6,0.8,-1.94902160610705,1.7509635354681194,6,0
191,Devonte' Graham\grahade01,PG,CHO,0.281,0.421,0.7609999999999999,0.7,3.8,4.5,8.7,1.7,0.1,3.5,104.0,115,Devonte' Graham\grahade01/2019,2019,0.459,0.56,0.213,0.2,0.3,2.341898767171075,1.0108072227954297,3,0
192,Treveon Graham\grahatr01,SG,BRK,0.297,0.413,0.818,1.5,5.6,7.1,2.3,0.9,0.5,4.5,99.0,112,Treveon Graham\grahatr01/2019,2019,0.458,0.67,0.115,-0.1,0.6,0.22807958146993168,-1.3623900931269657,5,0
193,Jerami Grant\grantje01,PF,OKC,0.392,0.555,0.71,1.7,5.7,7.5,1.4,1.1,1.8,3.8,119.0,108,Jerami Grant\grantje01/2019,2019,0.5920000000000001,0.35600000000000004,0.269,4.0,3.3,-1.1200790760038306,-1.6140083003777903,1,1
194,Jerian Grant\grantje02,PG,ORL,0.364,0.473,0.65,1.0,4.1,5.1,8.1,2.3,0.3,4.1,108.0,109,Jerian Grant\grantje02/2019,2019,0.526,0.5,0.182,0.5,1.1,2.061859973479418,0.9237474742421393,2,0
195,Donte Grantham\grantdo01,SF,OKC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,Donte Grantham\grantdo01/2019,2019,0.0,1.0,0.0,0.0,0.0,1.792235318547208,-3.1265033143152143,5,0
196,Danny Green\greenda02,SG,TOR,0.455,0.487,0.841,1.3,5.6,6.9,2.7,1.6,1.1,3.7,119.0,108,Danny Green\greenda02/2019,2019,0.632,0.69,0.07,3.0,2.9,-0.22215271926295332,-1.6617365910035393,1,0
197,Draymond Green\greendr01,PF,GSW,0.285,0.5489999999999999,0.6920000000000001,1.4,9.7,11.1,10.5,2.2,1.6,4.5,108.0,106,Draymond Green\greendr01/2019,2019,0.526,0.391,0.21600000000000005,1.1,3.2,0.6741556356377774,1.9337509364743952,2,0
198,Gerald Green\greenge01,SG,HOU,0.354,0.547,0.838,1.0,5.1,6.1,1.3,1.1,0.9,4.2,107.0,113,Gerald Green\greenge01/2019,2019,0.555,0.763,0.118,0.9,1.0,-0.16829513950166608,-2.1591891343407017,5,0
199,JaMychal Green\greenja01,PF,TOT,0.403,0.53,0.792,3.7,10.9,14.6,1.8,1.6,1.2,6.9,108.0,107,JaMychal Green\greenja01/2019,2019,0.5870000000000001,0.37,0.212,0.9,1.9,-1.6249222221362256,-0.8605416272396492,1,0
200,Jeff Green\greenje02,PF,WAS,0.34700000000000003,0.586,0.888,1.3,5.7,7.0,3.1,1.0,0.9,3.6,115.0,116,Jeff Green\greenje02/2019,2019,0.608,0.466,0.3,2.8,0.8,-0.19604225571149436,-0.9224022747940386,1,0
201,Blake Griffin\griffbl01,PF,DET,0.362,0.525,0.753,1.9,8.7,10.6,7.6,1.0,0.5,3.7,113.0,110,Blake Griffin\griffbl01/2019,2019,0.581,0.389,0.41,5.1,2.9,0.3914029289200267,0.745832215863806,2,1
